acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year
0.369,0.626,278080,0.686,0,0.0963,2,0.0958,-7.058,1,45,0.0321,126.206,0.394,2009
0.0287,0.717,367307,0.46,0,0.785,11,0.0661,-11.326,0,62,0.0372,110.993,0.0961,2009
0.463,0.697,279253,0.298,0,0.782,2,0.107,-13.037,1,56,0.0286,106.431,0.561,2009
0.00203,0.32,304693,0.782,0,0.000851,8,0.39,-7.37,1,53,0.374,78.05,0.527,2009
0.719,0.546,153947,0.828,0,0.03,4,0.372,-4.771,1,48,0.0394,121.418,0.401,2009
0.851,0.416,203760,0.295,0,0,10,0.156,-11.523,1,53,0.0302,108.211,0.522,2009
0.0067,0.607,210560,0.807,0,1.18E-06,0,0.251,-6.548,0,51,0.126,128.046,0.565,2009
0.0134,0.507,64558,0.522,0,0.758,0,0.62,-6.96,1,50,0.0293,168.01,0.557,2009
0.905,0.39,283093,0.219,0,2.02E-05,1,0.0921,-10.651,1,58,0.0322,125.471,0.117,2009
0.936,0.0603,304655,0.125,0,0.896,6,0.109,-23.406,1,49,0.0459,68.171,0.0341,2009
0.165,0.774,209957,0.912,1,0,2,0.745,-2.787,0,48,0.347,150.083,0.821,2009
0.236,0.556,283667,0.804,0,0,8,0.38,-3.919,1,56,0.0421,116.973,0.413,2009
0.397,0.359,217547,0.527,0,0,9,0.162,-6.371,0,46,0.125,87.28,0.239,2009
0.00466,0.431,204787,0.908,0,0,11,0.0693,-3.732,0,50,0.0388,172.164,0.317,2009
0.819,0.471,243724,0.784,1,1.13E-05,11,0.107,-8.25,0,48,0.883,160.833,0.258,2009
0.369,0.597,185253,0.516,0,0,7,0.261,-5.437,1,46,0.0546,117.959,0.35,2009
0.000299,0.402,256293,0.741,0,0,11,0.203,-3.822,1,48,0.0411,127.835,0.356,2009
0.00232,0.525,161719,0.849,0,0.00196,10,0.322,-7.727,0,59,0.0484,128.055,0.277,2009
0.0382,0.595,190773,0.884,0,0.000118,8,0.142,-3.075,0,48,0.0392,97.02,0.518,2009
0.000407,0.648,209667,0.959,0,0.0647,6,0.153,-5.079,1,46,0.0348,102.494,0.847,2009
0.00182,0.398,196560,0.809,0,0,6,0.334,-6.163,0,46,0.0359,128.495,0.493,2009
0.0245,0.457,231000,0.635,0,0,10,0.113,-5.922,1,45,0.0332,155.843,0.458,2009
0.0222,0.613,200253,0.917,0,5.86E-06,5,0.105,-2.549,1,45,0.054,131.007,0.538,2009
0.373,0.612,298693,0.601,0,0,7,0.156,-7.809,1,49,0.0421,125.164,0.368,2009
0.212,0.782,150933,0.544,0,0.106,4,0.179,-5.448,1,51,0.0306,90.562,0.753,2009
0.0423,0.854,222080,0.903,0,0.00576,11,0.316,-6.821,0,57,0.147,131.02,0.814,2009
0.363,0.875,262973,0.376,0,2.68E-05,10,0.0878,-11.342,1,49,0.0457,129.998,0.91,2009
0.302,0.54,314853,0.643,0,0.000135,11,0.0881,-9.088,0,51,0.0485,159.929,0.593,2009
0.933,0.516,210693,0.24,0,0.0228,10,0.17,-13.131,0,51,0.0404,112.981,0.277,2009
0.000857,0.459,207027,0.946,0,0,11,0.151,-3.977,0,46,0.072,103.034,0.241,2009
0.694,0.771,252653,0.458,0,0.000137,7,0.0784,-7.652,1,53,0.0327,109.089,0.707,2009
0.0317,0.614,182920,0.903,0,0.00242,3,0.628,-4.373,1,48,0.0412,95.046,0.84,2009
0.0452,0.617,189187,0.844,0,0.000189,9,0.0737,-4.384,0,57,0.0764,175.98,0.734,2009
4.55E-05,0.77,256467,0.665,1,0,1,0.368,-6.903,0,45,0.0416,87.011,0.354,2009
1.70E-05,0.399,401120,0.94,0,0.815,4,0.348,-6.686,1,50,0.0915,154.999,0.132,2009
0.961,0.353,107338,0.217,0,0.951,2,0.112,-18.498,1,51,0.0469,103.238,0.154,2009
6.13E-06,0.424,203787,0.956,1,0.0156,11,0.313,-3.766,0,44,0.0754,155.974,0.278,2009
0.815,0.672,306467,0.245,0,0,7,0.121,-9.733,1,51,0.0338,119.848,0.341,2009
0.000363,0.584,286893,0.957,0,0.00396,0,0.161,-4.952,1,49,0.0589,103.242,0.44,2009
0.0676,0.801,303453,0.643,0,0.00047,11,0.613,-7.07,0,46,0.0375,115.038,0.568,2009
0.0328,0.597,236787,0.82,0,0,5,0.119,-2.529,1,46,0.0582,119.969,0.576,2009
0.199,0.488,261200,0.513,0,0.0396,6,0.173,-7.469,1,48,0.0257,73.055,0.406,2009
0.0431,0.64,178013,0.957,0,0,8,0.0789,-2.336,1,60,0.0741,134.992,0.692,2009
0.000112,0.478,251200,0.704,0,0,7,0.0957,-6.283,1,45,0.0276,88.011,0.398,2009
0.0155,0.871,231507,0.883,1,0,11,0.14,-5.075,0,53,0.105,125.037,0.581,2009
0.124,0.63,220520,0.706,0,0,0,0.254,-6.41,1,48,0.0807,75.992,0.677,2009
0.000299,0.505,147853,0.887,0,0,0,0.532,-4.658,1,46,0.0379,133.973,0.85,2009
0.219,0.494,143880,0.885,0,0,0,0.276,-5.054,1,48,0.105,171.143,0.657,2009
0.1,0.646,217013,0.787,0,1.01E-05,1,0.133,-4.907,1,50,0.0373,141.946,0.784,2009
0.0985,0.613,252093,0.778,0,0,10,0.356,-3.933,0,60,0.0689,129.483,0.626,2009
0.974,0.324,311240,0.163,0,0.844,9,0.0892,-13.909,0,53,0.0416,139.814,0.0852,2009
0.612,0.501,215040,0.563,0,0,2,0.114,-4.849,1,56,0.0253,150.047,0.473,2009
0.313,0.531,327147,0.575,0,0.12,5,0.11,-11.302,0,55,0.0372,112.866,0.484,2009
0.808,0.151,376533,0.125,0,0.308,2,0.121,-20.414,1,55,0.0386,150.812,0.29,2009
0.00054,0.577,174920,0.862,0,1.35E-06,8,0.0583,-3.239,0,46,0.0366,123.007,0.606,2009
0.00209,0.538,208240,0.925,0,0,11,0.258,-3.178,1,51,0.0392,98.016,0.443,2009
0.371,0.415,293987,0.295,0,0.00545,9,0.111,-11.539,1,47,0.0346,136.046,0.305,2009
0.378,0.638,203667,0.576,0,1.16E-05,2,0.0608,-9.27,1,53,0.0851,187.948,0.787,2009
0.0105,0.434,198893,0.853,0,0,2,0.214,-4.05,1,52,0.0432,136.997,0.668,2009
0.891,0.317,172653,0.0436,0,0.922,0,0.157,-29.086,1,54,0.0317,89.651,0.0396,2009
0.041,0.533,372133,0.747,0,5.70E-06,10,0.261,-5.678,0,54,0.0443,124.97,0.277,2009
0.272,0.818,234747,0.968,0,0,10,0.155,-5.865,1,58,0.0833,135.726,0.858,2009
0.0483,0.665,236240,0.866,0,0.0119,8,0.0668,-5.419,1,44,0.0309,110.025,0.492,2009
0.00098,0.502,200347,0.938,0,0,9,0.318,-3.114,1,50,0.13,144.077,0.35,2009
0.00261,0.42,229853,0.758,0,0,1,0.124,-3.834,1,50,0.0361,175.932,0.674,2009
0.802,0.265,270240,0.377,0,0.536,0,0.107,-15.678,1,44,0.0797,214.131,0.0621,2009
0.0447,0.533,270233,0.803,0,0,2,0.392,-6.702,0,59,0.0376,109.998,0.165,2009
0.982,0.447,274280,0.0299,0,0.841,0,0.0736,-25.007,0,50,0.0367,70.893,0.186,2009
0.651,0.6,333947,0.589,0,0.695,5,0.801,-9.197,1,50,0.0275,81.485,0.348,2009
0.506,0.866,151120,0.565,1,0,0,0.0908,-5.856,0,45,0.127,164.991,0.55,2009
0.0604,0.526,277467,0.894,0,1.33E-06,5,0.582,-5.407,0,62,0.0543,101.017,0.653,2009
0.657,0.273,203720,0.783,0,0.000112,4,0.973,-6.779,1,52,0.0494,175.813,0.388,2009
0.293,0.863,251907,0.782,0,0,7,0.112,-3.143,1,49,0.0325,135.009,0.958,2009
0.0498,0.545,235080,0.672,0,2.36E-06,7,0.249,-7.815,1,54,0.0435,159.96,0.313,2009
0.422,0.325,302867,0.682,0,0,10,0.946,-6.419,0,45,0.0551,97.597,0.324,2009
0.189,0.638,47240,0.879,0,2.73E-06,7,0.0788,-3.839,1,45,0.245,164.786,0.881,2009
0.108,0.694,259717,0.626,1,0,9,0.343,-8.185,1,45,0.278,135.966,0.695,2009
0.154,0.578,225907,0.762,0,1.05E-05,0,0.135,-5.735,0,46,0.0559,182.694,0.962,2009
0.401,0.616,253773,0.525,0,0.000484,7,0.309,-7.065,1,50,0.0258,79.976,0.427,2009
0.878,0.164,326296,0.156,0,0.877,0,0.0915,-22.941,1,48,0.0394,66.331,0.0363,2009
5.62E-06,0.505,231600,0.965,0,0.000414,6,0.0594,-2.848,1,46,0.0434,103.832,0.349,2009
0.226,0.731,176107,0.761,0,0,7,0.0911,-4.118,1,48,0.0543,109.665,0.814,2009
0.000424,0.23,544800,0.766,0,0.838,10,0.159,-3.849,0,52,0.0398,151.106,0.227,2009
0.000172,0.51,212693,0.987,0,0,1,0.27,-2.375,0,48,0.139,114.999,0.147,2009
0.00435,0.761,233320,0.704,1,0,11,0.272,-5.975,0,46,0.059,154.007,0.738,2009
0.286,0.65,199000,0.417,1,3.31E-05,2,0.104,-12.413,0,45,0.0574,98.415,0.475,2009
0.599,0.695,250653,0.706,1,0,10,0.23,-5.252,0,44,0.341,84.975,0.741,2009
0.113,0.785,379013,0.645,0,7.91E-05,8,0.0867,-10.278,0,45,0.0531,110.013,0.786,2009
0.952,0.171,251053,0.115,0,0.000881,10,0.115,-15.338,1,47,0.0328,70.935,0.134,2009
0.979,0.483,158187,0.0589,0,0.956,4,0.0375,-28.255,0,54,0.0394,84.038,0.0783,2009
0.479,0.706,156320,0.769,0,0.000116,10,0.101,-5.283,1,54,0.114,98.495,0.942,2009
0.2,0.552,219560,0.737,0,0,3,0.106,-4.185,1,44,0.0244,136.223,0.49,2009
0.0178,0.659,226920,0.948,1,1.39E-05,1,0.357,-1.667,0,48,0.302,110.348,0.458,2009
0.811,0.6,210347,0.207,0,0,6,0.112,-12.341,0,44,0.0337,73.366,0.265,2009
0.866,0.0637,560653,0.249,0,0.974,7,0.093,-16.187,1,45,0.0429,67.693,0.0372,2009
0.139,0.467,157267,0.783,0,0.0214,8,0.08,-5.207,1,53,0.0528,160.841,0.591,2009
0.0498,0.833,185787,0.325,0,0.0674,1,0.15,-10.093,0,56,0.0404,102.02,0.864,2009
0.478,0.844,201387,0.742,0,0.112,0,0.0801,-4.71,1,48,0.0387,124.162,0.978,2009
0.00223,0.616,167187,0.744,0,0,5,0.158,-4.682,0,48,0.0283,118.995,0.74,2009
0.000105,0.903,297187,0.648,0,0.869,5,0.106,-5.582,0,45,0.119,128.014,0.342,2009
0.0222,0.45,362880,0.849,0,0.00455,5,0.0792,-5.075,1,48,0.057,139.925,0.161,2010
0.000103,0.382,274133,0.943,0,0.00011,8,0.396,-5.434,1,50,0.0872,105.032,0.128,2010
0.852,0.179,162120,0.167,0,0.748,1,0.106,-23.408,1,48,0.0394,124.266,0.0399,2010
0.0809,0.507,266547,0.77,0,0,0,0.214,-5.018,1,48,0.0424,155.945,0.482,2010
0.00296,0.315,210640,0.925,0,0.0642,0,0.114,-4.507,1,47,0.117,185.305,0.415,2010
0.0833,0.485,261720,0.589,0,0.00432,7,0.0893,-7.674,1,47,0.0322,137.996,0.19,2010
0.627,0.778,210547,0.468,0,0,8,0.0899,-4.838,1,50,0.0529,122.326,0.967,2010
0.145,0.636,249160,0.774,1,0,0,0.633,-5.474,1,47,0.344,92.429,0.774,2010
0.274,0.83,187573,0.723,0,0.0547,7,0.333,-6.983,1,48,0.0404,132.602,0.87,2010
0.00201,0.269,207400,0.904,0,0,5,0.312,-5.715,1,52,0.188,177.423,0.346,2010
0.0395,0.441,169715,0.934,0,0.96,7,0.15,-6.766,0,59,0.0482,109.98,0.374,2010
0.0435,0.517,252920,0.846,0,0,7,0.177,-4.332,1,47,0.0346,89.912,0.683,2010
0.0338,0.663,220800,0.861,0,0,7,0.082,-3.398,0,51,0.109,119.963,0.654,2010
0.00347,0.468,199680,0.882,0,1.57E-06,6,0.372,-3.906,1,48,0.0636,164.035,0.327,2010
0.924,0.581,259040,0.852,1,3.23E-06,0,0.41,-10.142,0,47,0.926,125.082,0.322,2010
0.567,0.517,239200,0.737,0,0.00069,0,0.19,-5.737,1,48,0.0322,122.783,0.831,2010
0.121,0.508,176613,0.831,0,5.56E-06,5,0.352,-5.273,0,48,0.0333,149.915,0.65,2010
0.0896,0.656,266213,0.734,0,9.99E-05,3,0.301,-10.25,1,58,0.028,116.246,0.591,2010
0.175,0.479,229920,0.372,0,0.00011,4,0.123,-10.866,1,46,0.0322,144.808,0.272,2010
0.0199,0.619,256307,0.799,0,0,0,0.126,-4.642,1,50,0.0301,142.033,0.605,2010
0.00332,0.459,228960,0.823,0,1.75E-05,4,0.189,-6.481,1,50,0.037,152.062,0.55,2010
0.000486,0.607,196133,0.733,0,1.59E-06,6,0.313,-4.13,0,46,0.0312,140.097,0.57,2010
0.085,0.666,165973,0.519,0,0,11,0.24,-7.88,1,46,0.0476,135.891,0.457,2010
0.206,0.48,237120,0.621,0,0,4,0.134,-4.814,1,47,0.0372,207.676,0.713,2010
0.0721,0.703,244267,0.731,0,0.00191,8,0.138,-6.283,0,47,0.0311,120.028,0.719,2010
0.255,0.854,139493,0.857,0,0,10,0.12,-2.498,1,51,0.0509,116.996,0.964,2010
0.0928,0.769,188560,0.824,0,0,6,0.0275,-2.778,1,48,0.0621,150.02,0.938,2010
0.0015,0.544,210093,0.87,0,2.80E-06,8,0.246,-6.103,1,51,0.26,129.984,0.502,2010
0.229,0.926,252558,0.711,0,3.06E-06,0,0.0595,-3.377,0,51,0.0468,125.083,0.9,2010
0.0319,0.468,218840,0.774,0,0,2,0.0666,-4.716,1,47,0.0316,141.959,0.408,2010
0.668,0.586,245893,0.694,0,0,1,0.0827,-4.831,0,57,0.0286,132.039,0.308,2010
0.597,0.434,244062,0.758,0,2.93E-06,9,0.248,-4.807,0,66,0.312,178.589,0.473,2010
0.00653,0.645,215507,0.777,0,0.0039,2,0.119,-7.235,1,53,0.0418,88.455,0.331,2010
0.864,0.732,218240,0.276,0,5.05E-06,1,0.096,-12.828,1,60,0.0427,139.821,0.668,2010
0.323,0.663,309227,0.553,0,3.76E-06,6,0.0979,-7.374,0,47,0.132,163.881,0.504,2010
0.429,0.911,185312,0.565,0,0,9,0.0802,-6.209,0,60,0.0718,96.012,0.751,2010
0.249,0.926,187000,0.549,0,8.48E-05,0,0.0903,-5.431,1,54,0.0364,106.992,0.966,2010
0.341,0.565,245187,0.449,0,1.31E-05,11,0.132,-10.962,1,47,0.0284,134.039,0.119,2010
0.0261,0.569,256080,0.89,0,0,10,0.271,-3.197,1,51,0.0926,130.01,0.4,2010
0.036,0.418,317947,0.68,0,7.59E-05,7,0.108,-4.3,1,47,0.0346,204.125,0.142,2010
0.002,0.643,147000,0.726,0,4.52E-06,10,0.0766,-6.219,0,52,0.0476,143.97,0.725,2010
0.058,0.776,180467,0.9,0,0,0,0.256,-3.97,1,53,0.0382,127.051,0.963,2010
0.00223,0.752,207653,0.695,0,0.000137,4,0.28,-3.854,1,50,0.0956,144.021,0.963,2010
0.137,0.709,181893,0.945,0,0,8,0.145,-4.415,0,51,0.0794,120.076,0.676,2010
0.000271,0.479,272773,0.854,0,4.89E-06,6,0.117,-4.129,1,52,0.0548,125.92,0.129,2010
0.00669,0.645,299680,0.761,0,1.04E-06,0,0.659,-6.592,1,46,0.0421,74.483,0.809,2010
0.0336,0.461,212467,0.84,0,0,0,0.207,-4.059,1,46,0.0317,84.008,0.443,2010
0.0158,0.804,170213,0.57,0,2.83E-05,8,0.14,-4.691,1,48,0.0343,104.999,0.803,2010
0.0666,0.6,186840,0.939,0,6.18E-06,7,0.34,-1.794,1,50,0.19,159.941,0.833,2010
0.0995,0.876,199427,0.727,0,3.45E-05,10,0.113,-4.106,0,48,0.069,140.19,0.938,2010
0.00999,0.421,187558,0.885,0,4.59E-06,10,0.255,-6.009,1,52,0.0504,151.883,0.584,2010
0.000219,0.576,228720,0.956,1,2.31E-06,1,0.106,-3.53,1,51,0.0498,144.113,0.706,2010
3.48E-05,0.368,172920,0.889,0,0.000295,6,0.282,-4.578,1,49,0.0639,91.751,0.324,2010
0.0725,0.902,157438,0.805,0,0.082,6,0.0916,-5.005,1,53,0.0464,124.996,0.737,2010
0.0128,0.796,319240,0.588,0,0,7,0.099,-7.986,0,59,0.041,125.289,0.668,2010
0.248,0.566,201900,0.681,0,0,9,0.134,-5.146,0,48,0.0469,153.993,0.728,2010
0.996,0.5,327080,0.0104,0,0.949,2,0.0573,-26.764,1,58,0.0622,114.76,0.133,2010
0.451,0.543,205480,0.509,0,0.734,1,0.112,-14.745,0,47,0.0418,99.974,0.0694,2010
2.84E-05,0.42,252787,0.969,0,0.00861,1,0.379,-3.139,1,61,0.0581,174.038,0.182,2010
0.000134,0.42,271416,0.952,0,0.0109,10,0.12,-6.839,0,53,0.0577,132.987,0.626,2010
0.609,0.503,210547,0.592,0,0,8,0.136,-4.849,1,46,0.032,124.683,0.201,2010
0.00594,0.401,208187,0.698,0,0.082,9,0.077,-5,1,53,0.0376,143.421,0.321,2010
0.18,0.598,132413,0.777,0,0,5,0.285,-6.751,1,48,0.0321,156.053,0.873,2010
0.186,0.552,302253,0.608,0,0,1,0.125,-5.29,0,47,0.0259,134.05,0.17,2010
0.69,0.298,391107,0.447,0,0,1,0.687,-8.499,1,46,0.135,75.041,0.205,2010
0.539,0.6,157280,0.5,0,0.000389,11,0.0817,-6.706,0,48,0.0261,109.988,0.391,2010
1.39E-05,0.354,194307,0.894,0,0.00141,1,0.159,-5.964,0,51,0.0962,152.025,0.293,2010
0.166,0.589,403920,0.47,0,1.45E-06,4,0.112,-5.32,1,46,0.028,119.386,0.102,2010
0.846,0.339,308440,0.184,0,2.71E-06,4,0.109,-8.624,1,54,0.0289,76.053,0.0989,2010
0.564,0.667,228587,0.503,0,0,7,0.164,-6.302,1,50,0.101,109.937,0.97,2010
0.0778,0.798,210600,0.627,1,0,0,0.0472,-8.086,1,48,0.0602,113.029,0.84,2010
0.768,0.747,187053,0.317,0,0,11,0.105,-9.927,1,60,0.0398,124.029,0.459,2010
0.00631,0.543,275387,0.73,1,0,1,0.213,-6.086,0,49,0.0384,150.187,0.267,2010
0.000154,0.467,242720,0.828,0,0.00971,2,0.0943,-6.792,0,46,0.0566,155.134,0.338,2010
0.0173,0.581,253729,0.861,0,7.85E-05,7,0.175,-4.992,0,47,0.0334,124.992,0.45,2010
0.219,0.611,198533,0.607,0,0,9,0.0507,-7.758,1,55,0.137,195.073,0.858,2010
4.25E-06,0.41,211720,0.959,0,2.03E-06,7,0.359,-4.88,1,49,0.0823,165.038,0.523,2010
0.0196,0.743,198452,0.699,0,0.73,8,0.254,-6.438,1,50,0.147,95.001,0.704,2010
0.0444,0.461,237987,0.748,0,0,1,0.125,-6.122,1,46,0.033,180.063,0.115,2010
0.543,0.604,229213,0.406,0,0.000545,9,0.0932,-10.016,0,47,0.0306,139.897,0.474,2010
7.46E-05,0.41,268427,0.912,0,0.145,2,0.423,-2.795,1,51,0.0334,155.031,0.289,2010
0.127,0.724,196147,0.951,0,0,7,0.307,-4.294,0,46,0.226,103.988,0.593,2010
0.995,0.399,135253,0.00402,0,0.955,1,0.103,-37.809,1,53,0.0404,67.194,0.149,2010
5.34E-05,0.43,188120,0.661,0,0.0063,5,0.135,-3.43,1,46,0.0434,160.032,0.386,2010
0.338,0.706,221360,0.842,0,0,7,0.357,-4.474,1,49,0.078,133.998,0.798,2010
0.269,0.845,304170,0.459,0,3.95E-06,4,0.146,-10.699,0,47,0.121,148.015,0.735,2010
0.169,0.564,183707,0.806,0,0,4,0.0663,-8.227,1,47,0.063,176.405,0.633,2010
0.0153,0.637,192667,0.706,0,1.99E-06,5,0.167,-9.445,1,57,0.0349,121.105,0.858,2010
0.0972,0.774,203667,0.817,0,2.13E-06,7,0.143,-3.076,1,51,0.0338,93.011,0.834,2010
0.914,0.504,186333,0.808,1,7.67E-06,6,0.642,-11.967,0,46,0.944,75.849,0.396,2010
0.504,0.47,236280,0.527,0,0,10,0.333,-5.677,1,50,0.0427,123.091,0.43,2010
0.513,0.419,233960,0.473,0,3.52E-06,7,0.133,-8.192,0,65,0.0288,138.013,0.324,2010
0.821,0.321,276173,0.231,0,3.78E-05,7,0.101,-12.29,0,50,0.0376,179.711,0.149,2010
0.00879,0.758,227960,0.654,0,0.0258,0,0.0797,-7.097,1,46,0.116,151.008,0.949,2010
0.409,0.475,279307,0.882,1,0,11,0.243,-3.883,1,50,0.351,98,0.369,2010
0.000858,0.511,203680,0.718,0,3.73E-05,4,0.0917,-6.795,0,48,0.118,167.722,0.291,2010
0.0283,0.866,269800,0.692,0,0.277,3,0.0977,-4.855,0,46,0.0493,125.003,0.494,2010
0.422,0.545,268187,0.522,0,0,2,0.119,-9.241,1,48,0.0341,164.869,0.446,2010
0.0268,0.582,275960,0.765,0,1.95E-06,7,0.103,-3.648,1,46,0.0324,131.982,0.559,2010
0.285,0.456,214320,0.728,0,0,1,0.0343,-3.725,1,49,0.0435,203.962,0.724,2010
0.000754,0.487,221853,0.81,0,0,4,0.352,-4.067,0,48,0.0357,123.493,0.702,2011
0.244,0.654,272507,0.75,1,0.0178,8,0.167,-7.509,0,55,0.105,92.773,0.557,2011
0.000552,0.388,214107,0.891,0,0.0246,6,0.336,-3.338,0,48,0.0816,172.065,0.533,2011
0.903,0.732,248454,0.462,0,0,5,0.176,-7.963,1,57,0.0363,121.061,0.518,2011
0.573,0.237,233480,0.269,0,0.000283,7,0.101,-9.61,0,53,0.0298,81.256,0.0681,2011
0.83,0.12,240000,0.998,0,0.897,9,0.505,-21.701,1,51,0.0755,147.787,1.00E-05,2011
0.298,0.355,294813,0.536,0,0,1,0.145,-7.202,1,48,0.0461,147.878,0.265,2011
0.627,0.68,147293,0.258,0,0,9,0.293,-11.995,1,53,0.0554,132.056,0.781,2011
0.00244,0.882,329000,0.589,0,0.000981,11,0.214,-7.604,0,48,0.0596,111.142,0.809,2011
0.864,0.736,182027,0.297,0,1.49E-05,2,0.0609,-9.648,1,54,0.0349,125.851,0.186,2011
0.00238,0.387,198080,0.929,0,7.22E-06,7,0.314,-4.825,0,58,0.161,180.359,0.591,2011
0.395,0.467,270053,0.557,1,0,2,0.118,-7.482,0,50,0.0972,175.274,0.187,2011
0.028,0.588,186480,0.86,0,0,8,0.564,-4.461,1,50,0.0767,129.945,0.622,2011
0.000569,0.507,174573,0.995,0,1.28E-05,4,0.0686,-2.355,1,49,0.0829,123.889,0.219,2011
0.000184,0.439,265435,0.915,0,0.000899,2,0.326,-7.078,0,57,0.0745,91.993,0.34,2011
0.677,0.756,177345,0.477,0,7.50E-06,7,0.0898,-5.99,1,50,0.0606,115.266,0.967,2011
0.279,0.495,217027,0.862,0,3.53E-06,9,0.0619,-4.436,1,49,0.0746,117.895,0.762,2011
0.0234,0.557,228427,0.403,0,0.0124,11,0.0914,-8.947,1,47,0.0309,129.637,0.202,2011
0.0145,0.588,204013,0.847,0,0,11,0.436,-4.734,0,49,0.0675,99.058,0.38,2011
0.38,0.536,245133,0.457,0,1.27E-05,1,0.169,-8.785,1,63,0.0405,165.693,0.499,2011
0.714,0.17,187280,0.0234,0,0.891,3,0.118,-28.042,1,56,0.0452,127.138,0.0326,2011
0.00998,0.676,176587,0.731,0,0,7,0.251,-5.603,1,50,0.0362,118.023,0.776,2011
0.153,0.681,202733,0.704,0,0,8,0.134,-4.417,1,48,0.0578,126.022,0.554,2011
0.0395,0.704,216160,0.836,0,0,5,0.458,-4.43,0,47,0.0478,161.894,0.864,2011
0.000878,0.45,223347,0.907,0,0,5,0.256,-3.73,1,52,0.073,108.135,0.344,2011
0.0402,0.485,298333,0.737,0,0,9,0.0923,-5.947,0,47,0.033,79.961,0.384,2011
0.423,0.743,218000,0.821,0,0,3,0.325,-6.047,0,62,0.06,82.061,0.828,2011
0.0318,0.642,197602,0.861,1,0,4,0.23,-3.837,1,51,0.294,92.912,0.582,2011
0.524,0.703,295642,0.616,1,0,1,0.348,-7.598,1,49,0.175,68.546,0.485,2011
0.965,0.245,267120,0.242,0,0.00833,4,0.271,-12.963,1,46,0.0318,135.714,0.138,2011
0.00245,0.589,225907,0.686,0,0,7,0.121,-6.076,1,58,0.0268,120.991,0.671,2011
0.222,0.65,170493,0.947,0,0,11,0.979,-5.326,1,64,0.0717,96.035,0.694,2011
0.0372,0.547,242067,0.794,0,0,7,0.114,-4.713,1,47,0.0276,96.034,0.568,2011
0.416,0.4,236067,0.445,0,9.03E-06,2,0.0938,-7.546,1,53,0.0323,150.15,0.108,2011
0.0962,0.478,136892,0.906,0,0.919,0,0.115,-6.781,0,59,0.0419,140.021,0.59,2011
0.541,0.535,235921,0.696,1,0.00521,5,0.63,-7.181,0,50,0.0901,91.002,0.213,2011
0.00191,0.757,205187,0.661,0,5.77E-05,2,0.141,-5.908,1,53,0.0291,111.64,0.617,2011
0.00487,0.385,215040,0.912,0,1.11E-05,1,0.0926,-4.198,0,55,0.105,127.038,0.312,2011
0.0244,0.666,241467,0.715,1,0,8,0.119,-7.292,1,47,0.156,85.356,0.1,2011
0.197,0.579,248080,0.889,0,0,6,0.131,-4.078,1,47,0.0796,125.948,0.556,2011
0.11,0.659,186320,0.472,0,0,2,0.262,-9.428,1,47,0.0264,78.327,0.741,2011
0.00213,0.696,176507,0.87,0,0.000229,2,0.0525,-3.566,1,50,0.0487,117.998,0.876,2011
0.363,0.63,193760,0.764,0,0,2,0.125,-4.353,1,47,0.0275,112.098,0.631,2011
0.0427,0.73,180453,0.732,0,2.22E-06,4,0.262,-5.167,0,59,0.051,129.974,0.974,2011
0.21,0.56,177533,0.404,0,0.00049,5,0.197,-8.817,1,49,0.0357,145.612,0.157,2011
0.543,0.727,216613,0.812,0,0,3,0.0796,-4.148,1,62,0.0405,128.811,0.812,2011
0.44,0.581,381507,0.36,0,0.00589,8,0.0924,-13.174,1,56,0.0289,132.469,0.107,2011
0.442,0.321,144200,0.241,0,0.888,1,0.105,-20.495,1,46,0.0373,128.98,0.0795,2011
0.229,0.584,292453,0.69,1,1.74E-05,7,0.146,-7.878,1,49,0.101,85.046,0.512,2011
0.01,0.419,242253,0.773,0,0.00418,10,0.269,-6.187,1,56,0.0305,89.954,0.274,2011
0.841,0.327,287067,0.128,0,0.76,2,0.13,-17.536,0,55,0.0301,58.993,0.0648,2011
0.701,0.671,153667,0.499,0,1.12E-05,7,0.0579,-6.556,1,54,0.0348,153.957,0.966,2011
0.0216,0.584,169133,0.855,0,3.80E-06,0,0.119,-4.536,1,56,0.0564,111.085,0.863,2011
0.164,0.54,208053,0.535,0,0.00225,7,0.104,-8.909,0,50,0.0315,150.84,0.471,2011
0.000354,0.629,236520,0.891,0,0.0459,2,0.251,-4.912,1,46,0.213,109.91,0.518,2011
0.166,0.662,199240,0.923,1,9.64E-06,11,0.31,-4.085,0,51,0.21,84.99,0.469,2011
0.276,0.537,375433,0.596,0,0.77,5,0.358,-8.481,0,50,0.0343,140.026,0.109,2011
0.189,0.689,236547,0.652,0,0,1,0.0355,-6.476,1,47,0.159,90.997,0.702,2011
0.00252,0.603,235307,0.82,1,0,1,0.178,-4.587,0,46,0.0566,152.057,0.561,2011
0.692,0.716,195675,0.491,0,0,10,0.196,-4.449,1,50,0.0515,104.859,0.967,2011
0.275,0.64,207947,0.896,0,0,6,0.147,-3.221,0,57,0.0789,123.071,0.751,2011
0.818,0.643,249535,0.394,0,0,2,0.0888,-6.305,0,60,0.0305,97.911,0.364,2011
0.533,0.75,213440,0.808,0,0,11,0.087,-4.074,1,48,0.0423,136.059,0.89,2011
0.589,0.59,116762,0.325,0,0.927,2,0.2,-20.327,0,51,0.0348,94.622,0.404,2011
